platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,BCL1I6WBL,2014-12-24T18:32,2,583,9363,1237,毁灭小清新是全人类共同的事业！[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>分享给单身狗们一组暴爽图~！！秀恩爱，死得快~！！！ [组图共9张],2,9,,https://weibo.com/1669879400/BCl1i6WbL,BCl1i6WbL,2019-12-30T15:52:19
1669879400,BCNCPG6FW,2014-07-09T18:28,1,843,6839,277,#古剑奇谭# 今晚10点@湖南卫视，大师兄不在，我会和翔翔一起保护好屠苏的[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>还有大师兄出门在外眼神不要乱瞄[哼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-fe4c7da3e7.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/BcNcpg6Fw,BcNcpg6Fw,2019-12-30T15:52:19
1669879400,BCRJUB1M9,2014-12-25T10:34,1,1769,23626,719,也只是随大流 象征性的祝福一下你们[呵呵]爱过不过[呵呵] [组图共3张],2,3,,https://weibo.com/1669879400/BCrjUB1m9,BCrjUB1m9,2019-12-30T15:52:19
1669879400,BCULNW2XG,2014-12-25T18:17,2,356,7707,143,#迪丽热巴# #张彬彬#@Vogue服饰与美容 圣诞特辑上市啦，@Dear-迪丽热巴 @张彬彬Vin @黄轩的微博 作为2014年极具突破性的新人携手拍摄大片！热巴透露收到最特别的礼物是粉丝送的纪念册，而自己送出最有心的礼物是给妈妈的；彬彬则表示学生时代最有意义的是光棍节，在马路上狂奔大喊求脱单[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> [组图共6张],2,6,,https://weibo.com/1669879400/BCulNw2xG,BCulNw2xG,2019-12-30T15:52:19
1669879400,BD4A07K4F,2014-07-11T13:39,2,291,2908,94,"#古剑奇谭# 阿翔再传捷报！昨晚全国网平均收视2.02，破2不是梦！CSM50城平均收视1.674，第一在手上！单日网络点击量达13,590万，妥妥地领跑！[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>@杨幂 @李易峰 @鍾欣潼 #郑爽# @乔振宇 @马天宇 @张檬 @陈紫函 @William威廉陈伟霆 @张智尧-ken @深情的高伟光 @Dear-迪丽热巴 @应昊茗 @张娜622",2,1,,https://weibo.com/1669879400/Bd4a07k4F,Bd4a07k4F,2019-12-30T15:52:19
1669879400,BDHWXVCYB,2015-01-02T18:44,2,1476,16580,901,#迪丽热巴# 湖南卫视@天天向上官方微博 新年首期将在今晚播出，新生代人气小花旦@Dear-迪丽热巴 将在2015年首期中开启“中华文明之美”全新播出季——“才德的女子”！在节目中热巴将扮演乐羊子妻，携手节目主持人小五@至上励合小五金恩圣 演绎乐羊子妻断机劝学的故事，向观众传递纯美古装正能量[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/1669879400/BDHWxvCYb,BDHWxvCYb,2019-12-30T15:52:19
1669879400,BDJ8SC8BB,2014-07-15T21:58,2,577,6242,338,#古剑奇谭# 看！刚才飞过去的是什么[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/BdJ8sC8bB,BdJ8sC8bB,2019-12-30T15:52:19
1669879400,BDJQ4SQ3Q,2014-07-15T22:41,2,322,3206,52,美丽神秘的人气歌手@谭维维 ，竟是为了追寻初恋而来？神秘女歌手谭维维因初恋走上歌坛 只用最好的富家千金@Dear-迪丽热巴 ，心中却有一个忘不掉的他？迪丽热巴饰演吴安珀 #微时代721首播# 关于爱的画卷，正在徐徐展开……[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共2张],3,2,https://m.weibo.cn/s/video/show?object_id=2003338005:58a0377038e40888b22897c34cede752&fromWap=1,https://weibo.com/1669879400/BdJq4sQ3Q,BdJq4sQ3Q,2019-12-30T15:52:19
1669879400,BDPELIWK3,2014-07-13T19:19,2,271,2890,59,【青春秀场】湖南卫视“越成长，越青春”暑期粉丝狂欢季盛宴继续！7月15日上海站粉丝见面会，苏苏李易峰领衔《@电视剧古剑奇谭》剧组，现身给大家惊喜！即刻起关注@湖南卫视，转发微博同时说出你想来现场的理由，只要你能到上海，就有机会得到我们送出的宝贵入场券哦！,2,1,,https://weibo.com/1669879400/BdpeLiwk3,BdpeLiwk3,2019-12-30T15:52:19
1669879400,BDWGVAGI1,2015-01-01T14:04,1,1368,27484,637,新的一年大家都要健康平安    2015安安静静的就好 [心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>图片转身自带BGM[呵呵],2,1,,https://weibo.com/1669879400/BDwGvagI1,BDwGvagI1,2019-12-30T15:52:19
1669879400,BE1PZSOD3,2014-07-17T21:34,2,237,2920,93,@杨幂 第一次担任制片人的#电视剧微时代# 终极预告发布！六大咖 @杨幂 @余文樂 @谭维维 @陳法蓉 @周笔畅 @金汎 加 小鲜肉 @张云龙mmc @Dear-迪丽热巴 @深情的高伟光 @肖雨雨 @李溪芮 @杨诚诚 超豪华组合华丽来袭！倒计时最后4天！7月21日起每周一到周五中午12点，只在@腾讯视频 ！《微时代》终极版预告 杨幂领衔颜控军团 [组图共6张],3,6,https://m.weibo.cn/s/video/show?object_id=2003338005:65536fd5cdd5727cbf17c306710e2faf&fromWap=1,https://weibo.com/1669879400/Be1PzsoD3,Be1PzsoD3,2019-12-30T15:52:19
1669879400,BEJ1FUAMJ,2015-01-06T17:08,2,603,9393,253,#南都娱乐年鉴##给偶像的情书# 她是我们鲜肉榜上年纪最小的小师妹，@Dear-迪丽热巴 虽然是个小段子手，但回信却很认认真真呢！她说，一直觉得粉丝是种奇迹一样的存在，而这个奇迹被她遇上了。“我何德何能遇到你们，让你们喜欢？”[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>，小师妹，你的路还很长，要加油哦！南方都市报,2,1,,https://weibo.com/1669879400/BEj1FuaMJ,BEj1FuaMJ,2019-12-30T15:52:19
1669879400,BEJEAFZWZ,2014-07-22T12:02,2,748,8707,553,#电视剧微时代#无论是安珀，还是芙蕖，可怜的@Dear-迪丽热巴 永远在搭讪，永远被拒绝……所以男神们，你们总这样欺负萌妹纸真的好么[挖鼻屎]…… [组图共2张],2,2,,https://weibo.com/1669879400/BeJeafzwZ,BeJeafzwZ,2019-12-30T15:52:19
1669879400,BELQN7HK2,2015-01-09T17:26,2,984,14606,629,谢谢@CeCi姐妹  把我们拍得静若仙女的样子，但实际我们是动如癫痫的双子“楼痴”和射手“路痴”?……另外，那天拍照@Dear-迪丽热巴 一条秋裤都不给我，好冷好冷的 [组图共6张],2,6,,https://weibo.com/1669879400/BELqn7Hk2,BELqn7Hk2,2019-12-30T15:52:19
1669879400,BEQTO4V3P,2014-07-20T13:22,1,652,9939,120,@米热MERXAT 弟！哥哥我就一句话！有啥事哥在呢！吃饭啥的都别忘了我！[蛋糕] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_dangao-57caf5f65f.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/BeqTo4v3P,BeqTo4v3P,2019-12-30T15:52:19
1669879400,BES0A17BG,2014-07-23T10:24,2,287,4625,387,#电视剧微时代#【杨幂高伟光霸气登封面 “幂女郎”“幂男郎”齐聚】@电视剧微时代 正在@腾讯视频 热播，制片人@杨幂 携手剧中六大新人主演——“幂男郎”@深情的高伟光 @张云龙mmc @张彬彬Vin ，以及“幂女郎”@Dear-迪丽热巴 @李溪芮 @肖雨雨 共同登上《Easy》8月刊封面大片。杨幂高伟光霸气登封面 “幂女郎”“幂男郎”齐聚 [组图共9张],2,9,,https://weibo.com/1669879400/BeS0A17Bg,BeS0A17Bg,2019-12-30T15:52:19
1669879400,BET3J6YY3,2014-07-23T13:03,1,797,9567,612,#古剑奇谭# 大师兄出差了，天墉城的生活好心塞?。。。。。 [组图共2张],2,2,,https://weibo.com/1669879400/BeT3j6yY3,BeT3j6yY3,2019-12-30T15:52:19
1669879400,BEZSXFG0V,2014-07-21T12:15,2,168,3103,43,第一次做制片人的《#微时代#》终于在腾讯视频播了，虽然第一次一定有很多不足，但大家一起全程奋斗的过程我很珍惜~第一集地址送上：微时代_01。特别感谢朋友们@周笔畅 @余文乐 @谭维维 @金汎 @陈法蓉 @张子萱 愿意和我一起玩耍，我们各自的六段爱情故事会陆续上演，希望大家都会喜欢[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;> [组图共6张],3,6,https://m.weibo.cn/s/video/show?object_id=2003338005:1be3c6609c791a2468dda4dd33058f65&fromWap=1,https://weibo.com/1669879400/BezSXFg0V,BezSXFg0V,2019-12-30T15:52:19
1669879400,BF2XDVJD7,2014-07-24T13:13,2,513,5814,93,这一对么么哒????[男孩儿] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_nanhaier-27416c66bb.png style=width:1em; height:1em;>[女孩儿] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_nvhaier-4dac6de6ba.png style=width:1em; height:1em;>@Dear-迪丽热巴 @高基才- @赫茹 @杨幂 #美人制造#相王李旦和李隆基的他的爱姬～,2,1,,https://weibo.com/1669879400/Bf2xDvJd7,Bf2xDvJd7,2019-12-30T15:52:19
1669879400,BFF7R2D1M,2014-07-25T21:14,1,3635,19360,1324,谁能解释一下生猴子是什么意思吗？怎么没人说要给我生猴子，不太开心[呵呵],2,1,,https://weibo.com/1669879400/Bff7r2D1M,Bff7r2D1M,2019-12-30T15:52:19
1669879400,BFMLRULLX,2014-07-26T16:43,2,415,5360,383,#周笔畅726生日快乐##微时代周笔畅生快# 今天是@周笔畅 的生日，主页君代表所有幕后工作人员祝笔笔生日快乐！感谢笔笔把第一次出演电视剧的机会给了#电视剧微时代#，无比期待叶飞飞粗线有木有？这个暑假，有你才够精彩！！,2,1,,https://weibo.com/1669879400/BfmLRuLLx,BfmLRuLLx,2019-12-30T15:52:19
1669879400,BFXB8LPDW,2014-07-30T14:28,1,1545,18004,404,完蛋了，我已经16分钟没吃东西了，感觉头晕目眩[呵呵],2,1,,https://weibo.com/1669879400/BfXB8lpDW,BfXB8lpDW,2019-12-30T15:52:19
1669879400,BGINY5XIV,2014-08-04T14:38,2,191,3160,84,【#云南鲁甸县地震#最新汇总:已致373人遇难】据人民日报①截至今晨，已致373人遇难；②鲁甸电力通讯基本恢复；③至3日晚22时，鲁甸已发生余震160次；④未来6天鲁甸多降雨，其中4日晚至5日或有大雨，需警惕余震降雨造成次生灾害；⑤此次鲁甸地震为云南14年来最强震。黄金救援24小时尚未过去，还有希望。 [组图共9张],2,9,,https://weibo.com/1669879400/BgINY5xIV,BgINY5xIV,2019-12-30T15:52:19
1669879400,BGO3D5DZO,2014-08-02T09:48,2,1922,12949,2164,@网易时尚频道 特别策划七夕独家大片，新生代偶像演员@Dear-迪丽热巴 携手@深情的高伟光 共同演绎清新情侣，小师妹芙蕖和大叔尹千觞祝大家情人节快乐！！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>大眼芙蕖迪丽热巴携手广陌哥演绎清新情侣_网易新闻 [组图共9张],2,9,,https://weibo.com/1669879400/Bgo3d5dzo,Bgo3d5dzo,2019-12-30T15:52:19
1669879400,BHCIBFGTE,2014-08-07T18:47,2,778,9361,1607,【#爸爸去哪儿#萌娃奇谭】#古剑奇谭#前传#萌娃奇谭#今晚开播啦！百里Feynman、风多多，芙Grace、大西轰Joe、欧阳羊羊、襄贝儿。[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>今晚22:00，琴心剑魄今何在，萌娃携手闯江湖！@杨幂 @乔振宇 @李易峰 @William威廉陈伟霆 @Dear-迪丽热巴 @杨威YYY @曹格 @陆毅 @吴镇宇工作室1221 @黄磊微博 [组图共6张],2,6,,https://weibo.com/1669879400/BhcIbfGte,BhcIbfGte,2019-12-30T15:52:19
1669879400,BHNMA1FPN,2014-08-08T22:57,2,615,6768,460,【#古剑奇谭#】明星访家看片会《古剑奇谭》明星访家看片会 陈伟霆搞怪吓坏迪丽热巴大师兄@William威廉陈伟霆 牵手师妹@Dear-迪丽热巴 做粉丝家访，超豪华福利有木有！太让人羡慕嫉妒恨了有木有！[崩溃]@陳偉霆官方國際歌迷會 @陳偉霆貼吧 [组图共7张],3,7,https://m.weibo.cn/s/video/show?object_id=2012676002:36320edfa7b5897b79d27f96c42ff92c&fromWap=1,https://weibo.com/1669879400/BhnMa1FPN,BhnMa1FPN,2019-12-30T15:52:19
1669879400,BHQMP0JKE,2014-08-11T23:44,2,632,5861,516,【剧好看】「钻石独播剧场」《#古剑奇谭#》超清宣传片首发|后会无期篇——@Dear-迪丽热巴 ：“有时候想每天都看见你，一天都不想等。但以后你会明白，真正好的一周看一次，也值得等。” @William威廉陈伟霆 ：“明白的，天天看，不好消化吧！小孩子才在乎数量，成年人看重质量。”《古剑奇谭》宣传片大师兄陈伟霆、小师妹后会无期篇,3,1,https://m.weibo.cn/s/video/show?object_id=1007002:82d8243c7910b1a7edcc5c384ade4ff6&fromWap=1,https://weibo.com/1669879400/BhQmP0JKE,BhQmP0JKE,2019-12-30T15:52:19
1669879400,BI6TVFTTU,2014-08-13T17:49,1,2052,15804,1387,#古剑奇谭# 小师妹终于可以和大西轰一起出差啦~历经家访，打台球之后我终于熬出头了，蛮拼的[呵呵]也不知道今天下山会不会有吻戏呢[呵呵]那么就今晚10点湖南卫视不见不散咯，看不到吻戏别怪我[呵呵]拜。,2,1,,https://weibo.com/1669879400/Bi6TVfTTu,Bi6TVfTTu,2019-12-30T15:52:19
1669879400,BIJBT3MK9,2014-08-15T01:06,2,1528,14189,3658,芙蕖师妹的眼神告诉我，她已经看不懂这个世界了[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/Bijbt3mK9,Bijbt3mK9,2019-12-30T15:52:19
1669879400,BIKVKPKSF,2014-08-17T22:40,1,1594,18035,732,一寸光阴一寸金  三寸光阴一个鑫 [呵呵],2,1,,https://weibo.com/1669879400/BiKvKpksf,BiKvKpksf,2019-12-30T15:52:19
1669879400,BJAYHTMZA,2014-08-20T18:01,1,1600,16144,822,#古剑奇谭# 今晚10点@湖南卫视 ，陪大师兄下山见小伙伴，有种见男方家属的感觉呢[呵呵]为了师兄在夕阳下流泪的小师妹终于出现了转折。那就10点见吧[呵呵],2,1,,https://weibo.com/1669879400/BjaYhtMzA,BjaYhtMzA,2019-12-30T15:52:19
1669879400,BJGGGMR0U,2014-08-21T07:29,2,1596,11118,1384,【剧好看】@李易峰 ： 我爱你，又不怕你总是让我揪心的守候！我爱你，也不在乎每次守候之后，你再度远离的背影！在这个小时代，你是最苦苦等待的周三周四，这也是最精彩美好的周三周四，周三周四22:00我在「钻石独播剧场」等你！@电视剧古剑奇谭@Dear-迪丽热巴@李易峰全球后援 《古剑奇谭》宣传片李易峰小师妹小时代篇,3,1,https://m.weibo.cn/s/video/show?object_id=1007002:9ec2fd4ae3ee1d968a186f0fdcd8fe46&fromWap=1,https://weibo.com/1669879400/BjgggmR0u,BjgggmR0u,2019-12-30T15:52:19
1669879400,BJUJIB4YI,2014-08-25T13:28,2,1026,8853,429,假如你遇见天使，可以许你三个愿望，你希望是什么呢？@张逸杰 @Dear-迪丽热巴 小鲜肉们戏好又敬业，#逆光之恋#真的太美了，不行不能剧透太多，目前得全力宣传#美人制造#九月七日湖南卫视，10点与你相约！[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> [组图共9张],2,9,,https://weibo.com/1669879400/BjUjIb4Yi,BjUjIb4Yi,2019-12-30T15:52:19
1669879400,BKHFDXLBT,2014-08-28T00:54,2,2081,15597,2036,#古剑奇谭# 小兰一脸“他俩一定有JQ”的表情~[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/BkhFdxlbt,BkhFdxlbt,2019-12-30T15:52:19
1669879400,BKQ4AIRA9,2014-08-31T16:30,1,3183,23422,793,好困啊 好困啊 每天都好困啊 这种时候就应该泡在冰淇淋桶里 边吃边睡 边吃边睡 然后睡醒起来吟首诗：夜来幽梦忽还乡 喜羊羊灰太狼[呵呵]再吃....... [组图共3张],2,3,,https://weibo.com/1669879400/BkQ4AiRA9,BkQ4AiRA9,2019-12-30T15:52:19
1669879400,BKX14AIG1,2014-09-01T10:10,1,2624,18690,752,哎？你们开学了？假期作业今天是不是拿不出手，说不出口？我都毕业了，以后没有假期作业，想睡几点睡几点，真的挺烦躁的[呵呵]那你们加油，总有一天要长大的不是麽。,2,1,,https://weibo.com/1669879400/BkX14AIG1,BkX14AIG1,2019-12-30T15:52:19
1669879400,BM21ZX8G5,2014-09-08T12:47,2,686,9381,522,#古剑奇谭# 月饼节快乐！大家是要赏月观灯，还是听曲吃饼～[思考] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_sikao-c599fd085f.png style=width:1em; height:1em;>总之阿翔决定要奔月了，偶遇佳偶可还行？！[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>说着说着突然激动起来了呢～[拜拜] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-71b47dffdc.png style=width:1em; height:1em;>@杨幂 @李易峰 @鍾欣潼 #郑爽# @乔振宇 @马天宇 @张檬 @陈紫函 @William威廉陈伟霆 @张智尧-ken @深情的高伟光 @Dear-迪丽热巴 @应昊茗 @张娜622,2,1,,https://weibo.com/1669879400/Bm21Zx8g5,Bm21Zx8g5,2019-12-30T15:52:19
1669879400,BMBN1SD7T,2014-09-09T12:33,1,3717,26811,816,嗯....传说中无时无刻的迷之自拍[呵呵]刚好五张，处女座的朋友们痛吗？ [组图共5张],2,5,,https://weibo.com/1669879400/Bmbn1sd7T,Bmbn1sd7T,2019-12-30T15:52:19
1669879400,BMD6JEWE8,2014-09-12T11:09,2,539,11768,180,#杨幂0912生日快乐# 让大家久等了，今天大幂幂生日过完，明天开始就要复工，为接下来的工作做准备了，9月下半个月的行程如下，考虑到萌妹子的身体状况，还需要充分的休息，工作室会尽量将行程设定的劳逸结合，大家放心吧。[得意地笑] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_deyidexiao-1b813ae195.png style=width:1em; height:1em;>[得意地笑] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_deyidexiao-1b813ae195.png style=width:1em; height:1em;>[得意地笑] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_deyidexiao-1b813ae195.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/BmD6jeWE8,BmD6jeWE8,2019-12-30T15:52:19
1669879400,BMM3NUTN0,2014-09-10T15:46,2,836,8115,687,#古剑奇谭# 今晚蘭生給了我一個光榮而艱巨的人物，你們猜是什麼？P.s昨天晚上長沙下大雨，到現場的女皇都安全回家了嗎？沒濕身生病吧？,2,1,,https://weibo.com/1669879400/Bmm3NutN0,Bmm3NutN0,2019-12-30T15:52:19
